ovvw2,SQL0Mtchs,numeric,Sheet2,1@10,numeric,0.4820033920270889
ovvw2,1@10,numeric,Sheet2,SQL0Rows,numeric,0.22715590694723176
ovvw2,SQL0Rows,numeric,Sheet2,1@10,numeric,0.22715590694723176
ovvw2,1@10,numeric,Sheet2,qryexpr,numeric,-0.11788454377275127
ovvw2,qryexpr,numeric,ovvw1,1@10,numeric,-0.11788454377275127
ovvw2,1@10,numeric,ovvw1,P@10,numeric,0.27959986236417056
ovvw2,P@10,numeric,ovvw1,1@10,numeric,0.27959986236417056
ovvw2,1@10,numeric,ovvw1,3@10,numeric,0.29163115807095746
ovvw2,3@10,numeric,ovvw1,1@10,numeric,0.29163115807095746
ovvw2,1@10,numeric,ovvw1,2@10,numeric,0.3280060361398356
ovvw2,2@10,numeric,ovvw1,1@10,numeric,0.3280060361398356
ovvw2,1@10,numeric,ovvw1,1@10,numeric,1.0
ovvw2,1@10,numeric,ovvw1,1@10,numeric,1.0
ovvw2,1@10,numeric,ovvw1,qryexpr,numeric,-0.11788454377275127
ovvw2,qryexpr,numeric,ovvw2,1@10,numeric,-0.11788454377275127
ovvw2,1@10,numeric,ovvw2,P@10,numeric,0.27959986236417056
ovvw2,P@10,numeric,ovvw2,1@10,numeric,0.27959986236417056
ovvw2,1@10,numeric,ovvw2,3@10,numeric,0.29163115807095746
ovvw2,3@10,numeric,ovvw2,1@10,numeric,0.29163115807095746
ovvw2,1@10,numeric,ovvw2,2@10,numeric,0.3280060361398356
ovvw2,2@10,numeric,ovvw2,1@10,numeric,0.3280060361398356
ovvw2,1@10,numeric,ovvw2,1@10,numeric,1.0
ovvw2,1@10,numeric,ovvw2,1@10,numeric,1.0
ovvw2,1@10,numeric,ovvw2,SQL0Rows,numeric,0.2986980563211151
ovvw2,SQL0Rows,numeric,Sheet1,1@10,numeric,0.2986980563211151
ovvw2,1@10,numeric,Sheet1,SQL0Rows,numeric,0.22715590694723176
ovvw2,SQL0Rows,numeric,Sheet2,1@10,numeric,0.22715590694723176
ovvw2,1@10,numeric,Sheet2,SQLColumns,numeric,0.5857588237604949
ovvw2,SQLColumns,numeric,Sheet2,1@10,numeric,0.5857588237604949
Sheet1,2h,numeric,Sheet2,2h,numeric,0.9999999999999999
Sheet1,2h,numeric,Sheet1,2h,numeric,0.9999999999999999
Sheet1,2h,numeric,Sheet1,3h,numeric,0.7148797498980691
Sheet1,3h,numeric,Sheet1,2h,numeric,0.7148797498980691
Sheet1,2h,numeric,Sheet1,SQLColumns,numeric,0.7311771590854808
Sheet1,SQLColumns,numeric,Sheet1,2h,numeric,0.7311771590854808
Sheet1,2h,numeric,Sheet1,SQLMatches,numeric,0.44729782078240926
Sheet1,SQLMatches,numeric,Sheet1,2h,numeric,0.44729782078240926
Sheet1,2h,numeric,Sheet1,SQL0Rows,numeric,0.0752389074153999
Sheet1,SQL0Rows,numeric,Sheet2,2h,numeric,0.0752389074153999
Sheet1,2h,numeric,Sheet2,SQL0Mtchs,numeric,0.5874215770359502
Sheet1,SQL0Mtchs,numeric,Sheet2,2h,numeric,0.5874215770359502
Sheet1,2h,numeric,Sheet2,SQL0Rows,numeric,0.0752389074153999
Sheet1,SQL0Rows,numeric,Sheet1,2h,numeric,0.0752389074153999
Sheet1,2h,numeric,Sheet1,SQL0Mtchs,numeric,0.5874215770359502
Sheet1,SQL0Mtchs,numeric,Sheet1,2h,numeric,0.5874215770359502
Sheet1,2h,numeric,Sheet1,SQL0Rows,numeric,0.0752389074153999
Sheet1,SQL0Rows,numeric,Sheet2,2h,numeric,0.0752389074153999
Sheet1,2h,numeric,Sheet2,SQL0Mtchs,numeric,0.5874215770359502
Sheet1,SQL0Mtchs,numeric,Sheet2,2h,numeric,0.5874215770359502
Sheet1,2h,numeric,Sheet2,SQL0Rows,numeric,0.0752389074153999
Sheet1,SQL0Rows,numeric,Sheet1,2h,numeric,0.0752389074153999
Sheet1,2h,numeric,Sheet1,SQL0Mtchs,numeric,0.5874215770359502
Sheet1,SQL0Mtchs,numeric,Sheet1,2h,numeric,0.5874215770359502
Sheet1,2h,numeric,Sheet1,SQL0Rows,numeric,0.0752389074153999
Sheet1,SQL0Rows,numeric,Sheet2,2h,numeric,0.0752389074153999
Sheet1,2h,numeric,Sheet2,SQL0Mtchs,numeric,0.5874215770359502
Sheet1,SQL0Mtchs,numeric,Sheet2,2h,numeric,0.5874215770359502
Sheet1,2h,numeric,Sheet2,SQL0Rows,numeric,0.0752389074153999
Sheet1,SQL0Rows,numeric,Sheet1,2h,numeric,0.0752389074153999
Sheet1,2h,numeric,Sheet1,SQL0Mtchs,numeric,0.6279937907576835
Sheet1,SQL0Mtchs,numeric,Sheet1,2h,numeric,0.6279937907576835
Sheet1,2h,numeric,Sheet1,SQL0Mtchs,numeric,0.6405375916738796
Sheet1,SQL0Mtchs,numeric,Sheet2,2h,numeric,0.6405375916738796
Sheet1,2h,numeric,Sheet2,SQL0Rows,numeric,0.42289210023292234
Sheet1,SQL0Rows,numeric,Sheet2,2h,numeric,0.42289210023292234
Sheet1,2h,numeric,Sheet2,qryexpr,numeric,-0.12062376190659671
Sheet1,qryexpr,numeric,ovvw1,2h,numeric,-0.12062376190659671
Sheet1,2h,numeric,ovvw1,P@10,numeric,0.46093070393886065
Sheet1,P@10,numeric,ovvw1,2h,numeric,0.46093070393886065
Sheet1,2h,numeric,ovvw1,3@10,numeric,0.3093528651684825
Sheet1,3@10,numeric,ovvw1,2h,numeric,0.3093528651684825
Sheet1,2h,numeric,ovvw1,2@10,numeric,0.4268817022305364
Sheet1,2@10,numeric,ovvw1,2h,numeric,0.4268817022305364
Sheet1,2h,numeric,ovvw1,1@10,numeric,0.7992726487249903
Sheet1,1@10,numeric,ovvw1,2h,numeric,0.7992726487249903
Sheet1,2h,numeric,ovvw1,qryexpr,numeric,-0.12062376190659671
Sheet1,qryexpr,numeric,ovvw2,2h,numeric,-0.12062376190659671
Sheet1,2h,numeric,ovvw2,P@10,numeric,0.46093070393886065
Sheet1,P@10,numeric,ovvw2,2h,numeric,0.46093070393886065
Sheet1,2h,numeric,ovvw2,3@10,numeric,0.3093528651684825
Sheet1,3@10,numeric,ovvw2,2h,numeric,0.3093528651684825
Sheet1,2h,numeric,ovvw2,2@10,numeric,0.4268817022305364
Sheet1,2@10,numeric,ovvw2,2h,numeric,0.4268817022305364
Sheet1,2h,numeric,ovvw2,1@10,numeric,0.7992726487249903
Sheet1,1@10,numeric,ovvw2,2h,numeric,0.7992726487249903
Sheet1,2h,numeric,ovvw2,SQL0Rows,numeric,0.4832878633358985
Sheet1,SQL0Rows,numeric,Sheet1,2h,numeric,0.4832878633358985
Sheet1,2h,numeric,Sheet1,SQL0Rows,numeric,0.42289210023292234
Sheet1,SQL0Rows,numeric,Sheet2,2h,numeric,0.42289210023292234
Sheet1,2h,numeric,Sheet2,SQLColumns,numeric,0.335785285483497
Sheet1,SQLColumns,numeric,Sheet2,2h,numeric,0.335785285483497
Sheet1,3h,numeric,Sheet2,3h,numeric,1.0
Sheet1,3h,numeric,Sheet1,3h,numeric,1.0
Sheet1,3h,numeric,Sheet1,SQLColumns,numeric,0.985019630968699
Sheet1,SQLColumns,numeric,Sheet1,3h,numeric,0.985019630968699
Sheet1,3h,numeric,Sheet1,SQLMatches,numeric,0.7679462045257701
Sheet1,SQLMatches,numeric,Sheet1,3h,numeric,0.7679462045257701
Sheet1,3h,numeric,Sheet1,SQL0Rows,numeric,0.28806800298221286
Sheet1,SQL0Rows,numeric,Sheet2,3h,numeric,0.28806800298221286
Sheet1,3h,numeric,Sheet2,SQL0Mtchs,numeric,0.9169907960443551
Sheet1,SQL0Mtchs,numeric,Sheet2,3h,numeric,0.9169907960443551
Sheet1,3h,numeric,Sheet2,SQL0Rows,numeric,0.28806800298221286
Sheet1,SQL0Rows,numeric,Sheet1,3h,numeric,0.28806800298221286
Sheet1,3h,numeric,Sheet1,SQL0Mtchs,numeric,0.9169907960443551
Sheet1,SQL0Mtchs,numeric,Sheet1,3h,numeric,0.9169907960443551
Sheet1,3h,numeric,Sheet1,SQL0Rows,numeric,0.28806800298221286
Sheet1,SQL0Rows,numeric,Sheet2,3h,numeric,0.28806800298221286
Sheet1,3h,numeric,Sheet2,SQL0Mtchs,numeric,0.9169907960443551
Sheet1,SQL0Mtchs,numeric,Sheet2,3h,numeric,0.9169907960443551
Sheet1,3h,numeric,Sheet2,SQL0Rows,numeric,0.28806800298221286
Sheet1,SQL0Rows,numeric,Sheet1,3h,numeric,0.28806800298221286
Sheet1,3h,numeric,Sheet1,SQL0Mtchs,numeric,0.9169907960443551
Sheet1,SQL0Mtchs,numeric,Sheet1,3h,numeric,0.9169907960443551
Sheet1,3h,numeric,Sheet1,SQL0Rows,numeric,0.28806800298221286
Sheet1,SQL0Rows,numeric,Sheet2,3h,numeric,0.28806800298221286
Sheet1,3h,numeric,Sheet2,SQL0Mtchs,numeric,0.9169907960443551
Sheet1,SQL0Mtchs,numeric,Sheet2,3h,numeric,0.9169907960443551
Sheet1,3h,numeric,Sheet2,SQL0Rows,numeric,0.28806800298221286
Sheet1,SQL0Rows,numeric,Sheet1,3h,numeric,0.28806800298221286
Sheet1,3h,numeric,Sheet1,SQL0Mtchs,numeric,0.9530839887671115
Sheet1,SQL0Mtchs,numeric,Sheet1,3h,numeric,0.9530839887671115
Sheet1,3h,numeric,Sheet1,SQL0Mtchs,numeric,0.9488393452534697
Sheet1,SQL0Mtchs,numeric,Sheet2,3h,numeric,0.9488393452534697
Sheet1,3h,numeric,Sheet2,SQL0Rows,numeric,0.741916151004305
Sheet1,SQL0Rows,numeric,Sheet2,3h,numeric,0.741916151004305
Sheet1,3h,numeric,Sheet2,qryexpr,numeric,-0.04119242717142948
Sheet1,qryexpr,numeric,ovvw1,3h,numeric,-0.04119242717142948
Sheet1,3h,numeric,ovvw1,P@10,numeric,0.7353920712933936
Sheet1,P@10,numeric,ovvw1,3h,numeric,0.7353920712933936
Sheet1,3h,numeric,ovvw1,3@10,numeric,0.38774181842478433
Sheet1,3@10,numeric,ovvw1,3h,numeric,0.38774181842478433
Sheet1,3h,numeric,ovvw1,2@10,numeric,0.6601832675048405
Sheet1,2@10,numeric,ovvw1,3h,numeric,0.6601832675048405
Sheet1,3h,numeric,ovvw1,1@10,numeric,0.666249840347092
Sheet1,1@10,numeric,ovvw1,3h,numeric,0.666249840347092
Sheet1,3h,numeric,ovvw1,qryexpr,numeric,-0.04119242717142948
Sheet1,qryexpr,numeric,ovvw2,3h,numeric,-0.04119242717142948
Sheet1,3h,numeric,ovvw2,P@10,numeric,0.7353920712933936
Sheet1,P@10,numeric,ovvw2,3h,numeric,0.7353920712933936
Sheet1,3h,numeric,ovvw2,3@10,numeric,0.38774181842478433
Sheet1,3@10,numeric,ovvw2,3h,numeric,0.38774181842478433
Sheet1,3h,numeric,ovvw2,2@10,numeric,0.6601832675048405
Sheet1,2@10,numeric,ovvw2,3h,numeric,0.6601832675048405
Sheet1,3h,numeric,ovvw2,1@10,numeric,0.666249840347092
Sheet1,1@10,numeric,ovvw2,3h,numeric,0.666249840347092
Sheet1,3h,numeric,ovvw2,SQL0Rows,numeric,0.7997782094458963
Sheet1,SQL0Rows,numeric,Sheet1,3h,numeric,0.7997782094458963
Sheet1,3h,numeric,Sheet1,SQL0Rows,numeric,0.741916151004305
Sheet1,SQL0Rows,numeric,Sheet2,3h,numeric,0.741916151004305
Sheet1,3h,numeric,Sheet2,SQLColumns,numeric,0.04240445306305499
Sheet1,SQLColumns,numeric,Sheet2,3h,numeric,0.04240445306305499
Sheet1,SQLColumns,numeric,Sheet2,SQLColumns,numeric,0.9999999999999998
Sheet1,SQLColumns,numeric,Sheet1,SQLColumns,numeric,0.9999999999999998
Sheet1,SQLColumns,numeric,Sheet1,SQLMatches,numeric,0.7850726655470556
Sheet1,SQLMatches,numeric,Sheet1,SQLColumns,numeric,0.7850726655470556
Sheet1,SQLColumns,numeric,Sheet1,SQL0Rows,numeric,0.2941802197629049
Sheet1,SQL0Rows,numeric,Sheet2,SQLColumns,numeric,0.2941802197629049
Sheet1,SQLColumns,numeric,Sheet2,SQL0Mtchs,numeric,0.9370825688064235
Sheet1,SQL0Mtchs,numeric,Sheet2,SQLColumns,numeric,0.9370825688064235
Sheet1,SQLColumns,numeric,Sheet2,SQL0Rows,numeric,0.2941802197629049
Sheet1,SQL0Rows,numeric,Sheet1,SQLColumns,numeric,0.2941802197629049
Sheet1,SQLColumns,numeric,Sheet1,SQL0Mtchs,numeric,0.9370825688064235
Sheet1,SQL0Mtchs,numeric,Sheet1,SQLColumns,numeric,0.9370825688064235
Sheet1,SQLColumns,numeric,Sheet1,SQL0Rows,numeric,0.2941802197629049
Sheet1,SQL0Rows,numeric,Sheet2,SQLColumns,numeric,0.2941802197629049
Sheet1,SQLColumns,numeric,Sheet2,SQL0Mtchs,numeric,0.9370825688064235
Sheet1,SQL0Mtchs,numeric,Sheet2,SQLColumns,numeric,0.9370825688064235
Sheet1,SQLColumns,numeric,Sheet2,SQL0Rows,numeric,0.2941802197629049
Sheet1,SQL0Rows,numeric,Sheet1,SQLColumns,numeric,0.2941802197629049
Sheet1,SQLColumns,numeric,Sheet1,SQL0Mtchs,numeric,0.9370825688064235
Sheet1,SQL0Mtchs,numeric,Sheet1,SQLColumns,numeric,0.9370825688064235
Sheet1,SQLColumns,numeric,Sheet1,SQL0Rows,numeric,0.2941802197629049
Sheet1,SQL0Rows,numeric,Sheet2,SQLColumns,numeric,0.2941802197629049
Sheet1,SQLColumns,numeric,Sheet2,SQL0Mtchs,numeric,0.9370825688064235
Sheet1,SQL0Mtchs,numeric,Sheet2,SQLColumns,numeric,0.9370825688064235
Sheet1,SQLColumns,numeric,Sheet2,SQL0Rows,numeric,0.2941802197629049
Sheet1,SQL0Rows,numeric,Sheet1,SQLColumns,numeric,0.2941802197629049
Sheet1,SQLColumns,numeric,Sheet1,SQL0Mtchs,numeric,0.9715522578869051
Sheet1,SQL0Mtchs,numeric,Sheet1,SQLColumns,numeric,0.9715522578869051
Sheet1,SQLColumns,numeric,Sheet1,SQL0Mtchs,numeric,0.9721170682340788
Sheet1,SQL0Mtchs,numeric,Sheet2,SQLColumns,numeric,0.9721170682340788
Sheet1,SQLColumns,numeric,Sheet2,SQL0Rows,numeric,0.75950507624433
Sheet1,SQL0Rows,numeric,Sheet2,SQLColumns,numeric,0.75950507624433
Sheet1,SQLColumns,numeric,Sheet2,qryexpr,numeric,-0.00498331952704989
Sheet1,qryexpr,numeric,ovvw1,SQLColumns,numeric,-0.00498331952704989
Sheet1,SQLColumns,numeric,ovvw1,P@10,numeric,0.7435293170866161
Sheet1,P@10,numeric,ovvw1,SQLColumns,numeric,0.7435293170866161
Sheet1,SQLColumns,numeric,ovvw1,3@10,numeric,0.3780508859805613
Sheet1,3@10,numeric,ovvw1,SQLColumns,numeric,0.3780508859805613
Sheet1,SQLColumns,numeric,ovvw1,2@10,numeric,0.63326566416242
Sheet1,2@10,numeric,ovvw1,SQLColumns,numeric,0.63326566416242
Sheet1,SQLColumns,numeric,ovvw1,1@10,numeric,0.6374588575177873
Sheet1,1@10,numeric,ovvw1,SQLColumns,numeric,0.6374588575177873
Sheet1,SQLColumns,numeric,ovvw1,qryexpr,numeric,-0.00498331952704989
Sheet1,qryexpr,numeric,ovvw2,SQLColumns,numeric,-0.00498331952704989
Sheet1,SQLColumns,numeric,ovvw2,P@10,numeric,0.7435293170866161
Sheet1,P@10,numeric,ovvw2,SQLColumns,numeric,0.7435293170866161
Sheet1,SQLColumns,numeric,ovvw2,3@10,numeric,0.3780508859805613
Sheet1,3@10,numeric,ovvw2,SQLColumns,numeric,0.3780508859805613
Sheet1,SQLColumns,numeric,ovvw2,2@10,numeric,0.63326566416242
Sheet1,2@10,numeric,ovvw2,SQLColumns,numeric,0.63326566416242
Sheet1,SQLColumns,numeric,ovvw2,1@10,numeric,0.6374588575177873
Sheet1,1@10,numeric,ovvw2,SQLColumns,numeric,0.6374588575177873
Sheet1,SQLColumns,numeric,ovvw2,SQL0Rows,numeric,0.8188820773392623
Sheet1,SQL0Rows,numeric,Sheet1,SQLColumns,numeric,0.8188820773392623
Sheet1,SQLColumns,numeric,Sheet1,SQL0Rows,numeric,0.75950507624433
Sheet1,SQL0Rows,numeric,Sheet2,SQLColumns,numeric,0.75950507624433
Sheet1,SQLColumns,numeric,Sheet2,SQLColumns,numeric,0.06841666602916012
Sheet1,SQLColumns,numeric,Sheet2,SQLColumns,numeric,0.06841666602916012
Sheet1,SQLMatches,numeric,Sheet2,SQLMatches,numeric,1.0
Sheet1,SQLMatches,numeric,Sheet1,SQLMatches,numeric,1.0
Sheet1,SQLMatches,numeric,Sheet1,SQL0Rows,numeric,0.7990884725584537
Sheet1,SQL0Rows,numeric,Sheet2,SQLMatches,numeric,0.7990884725584537
Sheet1,SQLMatches,numeric,Sheet2,SQL0Mtchs,numeric,0.9402208750053939
Sheet1,SQL0Mtchs,numeric,Sheet2,SQLMatches,numeric,0.9402208750053939
Sheet1,SQLMatches,numeric,Sheet2,SQL0Rows,numeric,0.7990884725584537
Sheet1,SQL0Rows,numeric,Sheet1,SQLMatches,numeric,0.7990884725584537
Sheet1,SQLMatches,numeric,Sheet1,SQL0Mtchs,numeric,0.9402208750053939
Sheet1,SQL0Mtchs,numeric,Sheet1,SQLMatches,numeric,0.9402208750053939
Sheet1,SQLMatches,numeric,Sheet1,SQL0Rows,numeric,0.7990884725584537
Sheet1,SQL0Rows,numeric,Sheet2,SQLMatches,numeric,0.7990884725584537
Sheet1,SQLMatches,numeric,Sheet2,SQL0Mtchs,numeric,0.9402208750053939
Sheet1,SQL0Mtchs,numeric,Sheet2,SQLMatches,numeric,0.9402208750053939
Sheet1,SQLMatches,numeric,Sheet2,SQL0Rows,numeric,0.7990884725584537
Sheet1,SQL0Rows,numeric,Sheet1,SQLMatches,numeric,0.7990884725584537
Sheet1,SQLMatches,numeric,Sheet1,SQL0Mtchs,numeric,0.9402208750053939
Sheet1,SQL0Mtchs,numeric,Sheet1,SQLMatches,numeric,0.9402208750053939
Sheet1,SQLMatches,numeric,Sheet1,SQL0Rows,numeric,0.7990884725584537
Sheet1,SQL0Rows,numeric,Sheet2,SQLMatches,numeric,0.7990884725584537
Sheet1,SQLMatches,numeric,Sheet2,SQL0Mtchs,numeric,0.9402208750053939
Sheet1,SQL0Mtchs,numeric,Sheet2,SQLMatches,numeric,0.9402208750053939
Sheet1,SQLMatches,numeric,Sheet2,SQL0Rows,numeric,0.7990884725584537
Sheet1,SQL0Rows,numeric,Sheet1,SQLMatches,numeric,0.7990884725584537
Sheet1,SQLMatches,numeric,Sheet1,SQL0Mtchs,numeric,0.8644796644279512
Sheet1,SQL0Mtchs,numeric,Sheet1,SQLMatches,numeric,0.8644796644279512
Sheet1,SQLMatches,numeric,Sheet1,SQL0Mtchs,numeric,0.8575520965592476
Sheet1,SQL0Mtchs,numeric,Sheet2,SQLMatches,numeric,0.8575520965592476
Sheet1,SQLMatches,numeric,Sheet2,SQL0Rows,numeric,0.9871393738511651
Sheet1,SQL0Rows,numeric,Sheet2,SQLMatches,numeric,0.9871393738511651
Sheet1,SQLMatches,numeric,Sheet2,qryexpr,numeric,-0.08849531801155414
Sheet1,qryexpr,numeric,ovvw1,SQLMatches,numeric,-0.08849531801155414
Sheet1,SQLMatches,numeric,ovvw1,P@10,numeric,0.5989045470276366
Sheet1,P@10,numeric,ovvw1,SQLMatches,numeric,0.5989045470276366
Sheet1,SQLMatches,numeric,ovvw1,3@10,numeric,0.18969085320633497
Sheet1,3@10,numeric,ovvw1,SQLMatches,numeric,0.18969085320633497
Sheet1,SQLMatches,numeric,ovvw1,2@10,numeric,0.44693380724620657
Sheet1,2@10,numeric,ovvw1,SQLMatches,numeric,0.44693380724620657
Sheet1,SQLMatches,numeric,ovvw1,1@10,numeric,0.2563717672751982
Sheet1,1@10,numeric,ovvw1,SQLMatches,numeric,0.2563717672751982
Sheet1,SQLMatches,numeric,ovvw1,qryexpr,numeric,-0.08849531801155414
Sheet1,qryexpr,numeric,ovvw2,SQLMatches,numeric,-0.08849531801155414
Sheet1,SQLMatches,numeric,ovvw2,P@10,numeric,0.5989045470276366
Sheet1,P@10,numeric,ovvw2,SQLMatches,numeric,0.5989045470276366
Sheet1,SQLMatches,numeric,ovvw2,3@10,numeric,0.18969085320633497
Sheet1,3@10,numeric,ovvw2,SQLMatches,numeric,0.18969085320633497
Sheet1,SQLMatches,numeric,ovvw2,2@10,numeric,0.44693380724620657
Sheet1,2@10,numeric,ovvw2,SQLMatches,numeric,0.44693380724620657
Sheet1,SQLMatches,numeric,ovvw2,1@10,numeric,0.2563717672751982
Sheet1,1@10,numeric,ovvw2,SQLMatches,numeric,0.2563717672751982
Sheet1,SQLMatches,numeric,ovvw2,SQL0Rows,numeric,0.9820103662984959
Sheet1,SQL0Rows,numeric,Sheet1,SQLMatches,numeric,0.9820103662984959
Sheet1,SQLMatches,numeric,Sheet1,SQL0Rows,numeric,0.9871393738511651
Sheet1,SQL0Rows,numeric,Sheet2,SQLMatches,numeric,0.9871393738511651
Sheet1,SQLMatches,numeric,Sheet2,SQLColumns,numeric,-0.3058453854594824
Sheet1,SQLColumns,numeric,Sheet2,SQLMatches,numeric,-0.3058453854594824
Sheet2,SQL0Rows,numeric,Sheet2,SQL0Rows,numeric,1.0
Sheet2,SQL0Rows,numeric,Sheet2,SQL0Rows,numeric,1.0
Sheet2,SQL0Rows,numeric,Sheet2,SQL0Mtchs,numeric,0.5699388038720177
Sheet2,SQL0Mtchs,numeric,Sheet2,SQL0Rows,numeric,0.5699388038720177
Sheet2,SQL0Rows,numeric,Sheet2,SQL0Rows,numeric,1.0
Sheet2,SQL0Rows,numeric,Sheet1,SQL0Rows,numeric,1.0
Sheet2,SQL0Rows,numeric,Sheet1,SQL0Mtchs,numeric,0.5699388038720177
Sheet2,SQL0Mtchs,numeric,Sheet1,SQL0Rows,numeric,0.5699388038720177
Sheet2,SQL0Rows,numeric,Sheet1,SQL0Rows,numeric,1.0
Sheet2,SQL0Rows,numeric,Sheet2,SQL0Rows,numeric,1.0
Sheet2,SQL0Rows,numeric,Sheet2,SQL0Mtchs,numeric,0.5699388038720177
Sheet2,SQL0Mtchs,numeric,Sheet2,SQL0Rows,numeric,0.5699388038720177
Sheet2,SQL0Rows,numeric,Sheet2,SQL0Rows,numeric,1.0
Sheet2,SQL0Rows,numeric,Sheet1,SQL0Rows,numeric,1.0
Sheet2,SQL0Rows,numeric,Sheet1,SQL0Mtchs,numeric,0.5699388038720177
Sheet2,SQL0Mtchs,numeric,Sheet1,SQL0Rows,numeric,0.5699388038720177
Sheet2,SQL0Rows,numeric,Sheet1,SQL0Rows,numeric,1.0
Sheet2,SQL0Rows,numeric,Sheet2,SQL0Rows,numeric,1.0
Sheet2,SQL0Rows,numeric,Sheet2,SQL0Mtchs,numeric,0.5699388038720177
Sheet2,SQL0Mtchs,numeric,Sheet2,SQL0Rows,numeric,0.5699388038720177
Sheet2,SQL0Rows,numeric,Sheet2,SQL0Rows,numeric,1.0
Sheet2,SQL0Rows,numeric,Sheet1,SQL0Rows,numeric,1.0
Sheet2,SQL0Rows,numeric,Sheet1,SQL0Mtchs,numeric,0.41015975571131924
Sheet2,SQL0Mtchs,numeric,Sheet1,SQL0Rows,numeric,0.41015975571131924
Sheet2,SQL0Rows,numeric,Sheet1,SQL0Mtchs,numeric,0.3982714553999681
Sheet2,SQL0Mtchs,numeric,Sheet2,SQL0Rows,numeric,0.3982714553999681
Sheet2,SQL0Rows,numeric,Sheet2,SQL0Rows,numeric,0.8107860692738699
Sheet2,SQL0Rows,numeric,Sheet2,SQL0Rows,numeric,0.8107860692738699
Sheet2,SQL0Rows,numeric,Sheet2,qryexpr,numeric,-0.16667045449741763
Sheet2,qryexpr,numeric,ovvw1,SQL0Rows,numeric,-0.16667045449741763
Sheet2,SQL0Rows,numeric,ovvw1,P@10,numeric,0.18560678543228384
Sheet2,P@10,numeric,ovvw1,SQL0Rows,numeric,0.18560678543228384
Sheet2,SQL0Rows,numeric,ovvw1,3@10,numeric,-0.10223010930561419
Sheet2,3@10,numeric,ovvw1,SQL0Rows,numeric,-0.10223010930561419
Sheet2,SQL0Rows,numeric,ovvw1,2@10,numeric,0.07239431257544311
Sheet2,2@10,numeric,ovvw1,SQL0Rows,numeric,0.07239431257544311
Sheet2,SQL0Rows,numeric,ovvw1,1@10,numeric,-0.10610753351993701
Sheet2,1@10,numeric,ovvw1,SQL0Rows,numeric,-0.10610753351993701
Sheet2,SQL0Rows,numeric,ovvw1,qryexpr,numeric,-0.16667045449741763
Sheet2,qryexpr,numeric,ovvw2,SQL0Rows,numeric,-0.16667045449741763
Sheet2,SQL0Rows,numeric,ovvw2,P@10,numeric,0.18560678543228384
Sheet2,P@10,numeric,ovvw2,SQL0Rows,numeric,0.18560678543228384
Sheet2,SQL0Rows,numeric,ovvw2,3@10,numeric,-0.10223010930561419
Sheet2,3@10,numeric,ovvw2,SQL0Rows,numeric,-0.10223010930561419
Sheet2,SQL0Rows,numeric,ovvw2,2@10,numeric,0.07239431257544311
Sheet2,2@10,numeric,ovvw2,SQL0Rows,numeric,0.07239431257544311
Sheet2,SQL0Rows,numeric,ovvw2,1@10,numeric,-0.10610753351993701
Sheet2,1@10,numeric,ovvw2,SQL0Rows,numeric,-0.10610753351993701
Sheet2,SQL0Rows,numeric,ovvw2,SQL0Rows,numeric,0.7262762891660648
Sheet2,SQL0Rows,numeric,Sheet1,SQL0Rows,numeric,0.7262762891660648
Sheet2,SQL0Rows,numeric,Sheet1,SQL0Rows,numeric,0.8107860692738699
Sheet2,SQL0Rows,numeric,Sheet2,SQL0Rows,numeric,0.8107860692738699
Sheet2,SQL0Rows,numeric,Sheet2,SQLColumns,numeric,-0.47477871427010143
Sheet2,SQLColumns,numeric,Sheet2,SQL0Rows,numeric,-0.47477871427010143
Sheet2,SQL0Mtchs,numeric,Sheet2,SQL0Mtchs,numeric,0.9999999999999999
Sheet2,SQL0Mtchs,numeric,Sheet2,SQL0Mtchs,numeric,0.9999999999999999
Sheet2,SQL0Mtchs,numeric,Sheet2,SQL0Rows,numeric,0.5699388038720177
Sheet2,SQL0Rows,numeric,Sheet1,SQL0Mtchs,numeric,0.5699388038720177
Sheet2,SQL0Mtchs,numeric,Sheet1,SQL0Mtchs,numeric,0.9999999999999999
Sheet2,SQL0Mtchs,numeric,Sheet1,SQL0Mtchs,numeric,0.9999999999999999
Sheet2,SQL0Mtchs,numeric,Sheet1,SQL0Rows,numeric,0.5699388038720177
Sheet2,SQL0Rows,numeric,Sheet2,SQL0Mtchs,numeric,0.5699388038720177
Sheet2,SQL0Mtchs,numeric,Sheet2,SQL0Mtchs,numeric,0.9999999999999999
Sheet2,SQL0Mtchs,numeric,Sheet2,SQL0Mtchs,numeric,0.9999999999999999
Sheet2,SQL0Mtchs,numeric,Sheet2,SQL0Rows,numeric,0.5699388038720177
Sheet2,SQL0Rows,numeric,Sheet1,SQL0Mtchs,numeric,0.5699388038720177
Sheet2,SQL0Mtchs,numeric,Sheet1,SQL0Mtchs,numeric,0.9999999999999999
Sheet2,SQL0Mtchs,numeric,Sheet1,SQL0Mtchs,numeric,0.9999999999999999
Sheet2,SQL0Mtchs,numeric,Sheet1,SQL0Rows,numeric,0.5699388038720177
Sheet2,SQL0Rows,numeric,Sheet2,SQL0Mtchs,numeric,0.5699388038720177
Sheet2,SQL0Mtchs,numeric,Sheet2,SQL0Mtchs,numeric,0.9999999999999999
Sheet2,SQL0Mtchs,numeric,Sheet2,SQL0Mtchs,numeric,0.9999999999999999
Sheet2,SQL0Mtchs,numeric,Sheet2,SQL0Rows,numeric,0.5699388038720177
