Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Mtchs,serine categorized template - ReCol.xlsx.Sheet2.From ID,0.004951454102241489,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet2.From ID,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Mtchs,0.004951454102241489,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Mtchs,serine categorized template - ReCol.xlsx.Sheet2.To ID,0.004951454102241489,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet2.To ID,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Mtchs,0.004951454102241489,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Mtchs,serine categorized template - ReCol.xlsx.Sheet2.Arrow count,0.6912742483386772,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet2.Arrow count,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Mtchs,0.6912742483386772,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Mtchs,serine categorized template - ReCol.xlsx.Sheet2.Thickness (pt),0.6574649000698437,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet2.Thickness (pt),Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Mtchs,0.6574649000698437,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Mtchs,serine categorized template - ReCol.xlsx.Sheet2.Induced,0.6573288144114428,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet2.Induced,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Mtchs,0.6573288144114428,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Mtchs,01sumdat_copy_1 containment.xlsx.NO2.ANNUAL OBSV ,0.6852725106765276,numeric,numeric
01sumdat_copy_1 containment.xlsx.NO2.ANNUAL OBSV ,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Mtchs,0.6852725106765276,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Mtchs,m0902053;4001_4003 Containment.xlsx.4001.Plate,0.6573742788350511,numeric,numeric
m0902053;4001_4003 Containment.xlsx.4001.Plate,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Mtchs,0.6573742788350511,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Mtchs,m0902053;4001_4003 Containment.xlsx.4001.Repeat,0.6573742788350511,numeric,numeric
m0902053;4001_4003 Containment.xlsx.4001.Repeat,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Mtchs,0.6573742788350511,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Mtchs,m0902053;4001_4003 Containment.xlsx.4003.Plate,0.6573742788350511,numeric,numeric
m0902053;4001_4003 Containment.xlsx.4003.Plate,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Mtchs,0.6573742788350511,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Mtchs,m0902053;4001_4003 Containment.xlsx.4003.Repeat,0.6573742788350511,numeric,numeric
m0902053;4001_4003 Containment.xlsx.4003.Repeat,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Mtchs,0.6573742788350511,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Mtchs,UAE duplicate.xlsx.UAE3.PO,0.2001938379610601,numeric,numeric
UAE duplicate.xlsx.UAE3.PO,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Mtchs,0.2001938379610601,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Mtchs,UAE duplicate.xlsx.UAE1.PO,0.2001938379610601,numeric,numeric
UAE duplicate.xlsx.UAE1.PO,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Mtchs,0.2001938379610601,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Mtchs,UAE duplicate ReCol.xlsx.UAE3.PO,0.2001938379610601,numeric,numeric
UAE duplicate ReCol.xlsx.UAE3.PO,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Mtchs,0.2001938379610601,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Mtchs,UAE duplicate ReCol.xlsx.UAE1.PO,0.20019383796106016,numeric,numeric
UAE duplicate ReCol.xlsx.UAE1.PO,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Mtchs,0.20019383796106016,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.GTScore,Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.GTScore,1.0,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.GTScore,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.GTScore,1.0,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.GTScore,Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.SQL0Rows,0.10655998628628419,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.SQL0Rows,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.GTScore,0.10655998628628419,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.GTScore,Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.SQL0Mtchs,0.6594741604313983,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.SQL0Mtchs,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.GTScore,0.6594741604313983,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.GTScore,00sumdat_copy - complementation2.xlsx.Sheet1.1ST MAX,0.2673767931822496,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet1.1ST MAX,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.GTScore,0.2673767931822496,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.GTScore,00sumdat_copy - complementation2.xlsx.Sheet1.2ND MAX,0.6721751063110144,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet1.2ND MAX,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.GTScore,0.6721751063110144,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.GTScore,00sumdat_copy - complementation2.xlsx.Sheet1.3RD MAX,0.12150913315374641,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet1.3RD MAX,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.GTScore,0.12150913315374641,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.GTScore,00sumdat_copy - complementation2.xlsx.Sheet1.4TH MAX,0.6273770437631214,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet1.4TH MAX,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.GTScore,0.6273770437631214,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.GTScore,00sumdat_copy - complementation2.xlsx.Sheet1.OBS> 65,0.5022303356898391,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet1.OBS> 65,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.GTScore,0.5022303356898391,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.GTScore,00sumdat_copy - complementation2.xlsx.Sheet2.1ST MAX,0.6629835787048383,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.1ST MAX,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.GTScore,0.6629835787048383,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.GTScore,00sumdat_copy - complementation2.xlsx.Sheet2.2ND MAX,-0.037913953624345936,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.2ND MAX,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.GTScore,-0.037913953624345936,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.GTScore,00sumdat_copy - complementation2.xlsx.Sheet2.3RD MAX,-0.11884874428930133,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.3RD MAX,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.GTScore,-0.11884874428930133,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.GTScore,00sumdat_copy - complementation2.xlsx.Sheet2.4TH MAX,0.09813230752122033,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.4TH MAX,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.GTScore,0.09813230752122033,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.GTScore,00sumdat_copy - complementation2.xlsx.Sheet2.OBS> 65,0.999777031446265,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.OBS> 65,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.GTScore,0.999777031446265,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.GTScore,Test 3.xlsx.Sheet1.GTScore,1.0,numeric,numeric
Test 3.xlsx.Sheet1.GTScore,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.GTScore,1.0,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.GTScore,Test 3.xlsx.Sheet1.SQL0Rows,0.10655998628628419,numeric,numeric
Test 3.xlsx.Sheet1.SQL0Rows,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.GTScore,0.10655998628628419,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.GTScore,Test 3.xlsx.Sheet1.SQL0Mtchs,0.6594741604313983,numeric,numeric
Test 3.xlsx.Sheet1.SQL0Mtchs,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.GTScore,0.6594741604313983,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.GTScore,serine categorized template - ReCol.xlsx.Sheet1.Metabolite EdgesID,-0.0881796293009509,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet1.Metabolite EdgesID,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.GTScore,-0.0881796293009509,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.GTScore,serine categorized template - ReCol.xlsx.Sheet1.Arrow count,-0.2921132239619877,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet1.Arrow count,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.GTScore,-0.2921132239619877,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.GTScore,serine categorized template - ReCol.xlsx.Sheet1.Thickness (pt),0.6511596730130776,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet1.Thickness (pt),Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.GTScore,0.6511596730130776,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.GTScore,serine categorized template - ReCol.xlsx.Sheet1.Induced,0.5526739217961429,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet1.Induced,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.GTScore,0.5526739217961429,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.GTScore,serine categorized template - ReCol.xlsx.Sheet2.From ID,-0.0881796293009509,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet2.From ID,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.GTScore,-0.0881796293009509,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.GTScore,serine categorized template - ReCol.xlsx.Sheet2.To ID,-0.0881796293009509,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet2.To ID,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.GTScore,-0.0881796293009509,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.GTScore,serine categorized template - ReCol.xlsx.Sheet2.Arrow count,0.5021668426179661,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet2.Arrow count,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.GTScore,0.5021668426179661,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.GTScore,serine categorized template - ReCol.xlsx.Sheet2.Thickness (pt),0.9998028161283442,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet2.Thickness (pt),Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.GTScore,0.9998028161283442,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.GTScore,serine categorized template - ReCol.xlsx.Sheet2.Induced,0.999777031446265,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet2.Induced,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.GTScore,0.999777031446265,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.GTScore,01sumdat_copy_1 containment.xlsx.NO2.ANNUAL OBSV ,0.3776550505849845,numeric,numeric
01sumdat_copy_1 containment.xlsx.NO2.ANNUAL OBSV ,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.GTScore,0.3776550505849845,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.GTScore,m0902053;4001_4003 Containment.xlsx.4001.Plate,0.9997857997925883,numeric,numeric
m0902053;4001_4003 Containment.xlsx.4001.Plate,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.GTScore,0.9997857997925883,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.GTScore,m0902053;4001_4003 Containment.xlsx.4001.Repeat,0.9997857997925883,numeric,numeric
m0902053;4001_4003 Containment.xlsx.4001.Repeat,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.GTScore,0.9997857997925883,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.GTScore,m0902053;4001_4003 Containment.xlsx.4003.Plate,0.9997857997925883,numeric,numeric
m0902053;4001_4003 Containment.xlsx.4003.Plate,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.GTScore,0.9997857997925883,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.GTScore,m0902053;4001_4003 Containment.xlsx.4003.Repeat,0.9997857997925883,numeric,numeric
m0902053;4001_4003 Containment.xlsx.4003.Repeat,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.GTScore,0.9997857997925883,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.GTScore,UAE duplicate.xlsx.UAE3.PO,0.062288839906850815,numeric,numeric
UAE duplicate.xlsx.UAE3.PO,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.GTScore,0.062288839906850815,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.GTScore,UAE duplicate.xlsx.UAE1.PO,0.062288839906850815,numeric,numeric
UAE duplicate.xlsx.UAE1.PO,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.GTScore,0.062288839906850815,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.GTScore,UAE duplicate ReCol.xlsx.UAE3.PO,0.062288839906850815,numeric,numeric
UAE duplicate ReCol.xlsx.UAE3.PO,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.GTScore,0.062288839906850815,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.GTScore,UAE duplicate ReCol.xlsx.UAE1.PO,0.06228883990685084,numeric,numeric
UAE duplicate ReCol.xlsx.UAE1.PO,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.GTScore,0.06228883990685084,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.GTScore,Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.SQL0Rows,0.10655998628628419,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.SQL0Rows,Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.GTScore,0.10655998628628419,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.GTScore,Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.SQL0Mtchs,0.6594741604313983,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.SQL0Mtchs,Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.GTScore,0.6594741604313983,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.GTScore,00sumdat_copy - complementation2.xlsx.Sheet1.1ST MAX,0.2673767931822496,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet1.1ST MAX,Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.GTScore,0.2673767931822496,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.GTScore,00sumdat_copy - complementation2.xlsx.Sheet1.2ND MAX,0.6721751063110144,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet1.2ND MAX,Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.GTScore,0.6721751063110144,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.GTScore,00sumdat_copy - complementation2.xlsx.Sheet1.3RD MAX,0.12150913315374641,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet1.3RD MAX,Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.GTScore,0.12150913315374641,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.GTScore,00sumdat_copy - complementation2.xlsx.Sheet1.4TH MAX,0.6273770437631214,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet1.4TH MAX,Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.GTScore,0.6273770437631214,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.GTScore,00sumdat_copy - complementation2.xlsx.Sheet1.OBS> 65,0.5022303356898391,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet1.OBS> 65,Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.GTScore,0.5022303356898391,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.GTScore,00sumdat_copy - complementation2.xlsx.Sheet2.1ST MAX,0.6629835787048383,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.1ST MAX,Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.GTScore,0.6629835787048383,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.GTScore,00sumdat_copy - complementation2.xlsx.Sheet2.2ND MAX,-0.037913953624345936,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.2ND MAX,Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.GTScore,-0.037913953624345936,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.GTScore,00sumdat_copy - complementation2.xlsx.Sheet2.3RD MAX,-0.11884874428930133,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.3RD MAX,Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.GTScore,-0.11884874428930133,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.GTScore,00sumdat_copy - complementation2.xlsx.Sheet2.4TH MAX,0.09813230752122033,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.4TH MAX,Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.GTScore,0.09813230752122033,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.GTScore,00sumdat_copy - complementation2.xlsx.Sheet2.OBS> 65,0.999777031446265,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.OBS> 65,Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.GTScore,0.999777031446265,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.GTScore,Test 3.xlsx.Sheet1.GTScore,1.0,numeric,numeric
Test 3.xlsx.Sheet1.GTScore,Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.GTScore,1.0,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.GTScore,Test 3.xlsx.Sheet1.SQL0Rows,0.10655998628628419,numeric,numeric
Test 3.xlsx.Sheet1.SQL0Rows,Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.GTScore,0.10655998628628419,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.GTScore,Test 3.xlsx.Sheet1.SQL0Mtchs,0.6594741604313983,numeric,numeric
Test 3.xlsx.Sheet1.SQL0Mtchs,Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.GTScore,0.6594741604313983,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.GTScore,serine categorized template - ReCol.xlsx.Sheet1.Metabolite EdgesID,-0.0881796293009509,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet1.Metabolite EdgesID,Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.GTScore,-0.0881796293009509,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.GTScore,serine categorized template - ReCol.xlsx.Sheet1.Arrow count,-0.2921132239619877,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet1.Arrow count,Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.GTScore,-0.2921132239619877,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.GTScore,serine categorized template - ReCol.xlsx.Sheet1.Thickness (pt),0.6511596730130776,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet1.Thickness (pt),Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.GTScore,0.6511596730130776,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.GTScore,serine categorized template - ReCol.xlsx.Sheet1.Induced,0.5526739217961429,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet1.Induced,Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.GTScore,0.5526739217961429,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.GTScore,serine categorized template - ReCol.xlsx.Sheet2.From ID,-0.0881796293009509,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet2.From ID,Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.GTScore,-0.0881796293009509,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.GTScore,serine categorized template - ReCol.xlsx.Sheet2.To ID,-0.0881796293009509,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet2.To ID,Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.GTScore,-0.0881796293009509,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.GTScore,serine categorized template - ReCol.xlsx.Sheet2.Arrow count,0.5021668426179661,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet2.Arrow count,Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.GTScore,0.5021668426179661,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.GTScore,serine categorized template - ReCol.xlsx.Sheet2.Thickness (pt),0.9998028161283442,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet2.Thickness (pt),Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.GTScore,0.9998028161283442,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.GTScore,serine categorized template - ReCol.xlsx.Sheet2.Induced,0.999777031446265,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet2.Induced,Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.GTScore,0.999777031446265,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.GTScore,01sumdat_copy_1 containment.xlsx.NO2.ANNUAL OBSV ,0.3776550505849845,numeric,numeric
01sumdat_copy_1 containment.xlsx.NO2.ANNUAL OBSV ,Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.GTScore,0.3776550505849845,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.GTScore,m0902053;4001_4003 Containment.xlsx.4001.Plate,0.9997857997925883,numeric,numeric
m0902053;4001_4003 Containment.xlsx.4001.Plate,Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.GTScore,0.9997857997925883,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.GTScore,m0902053;4001_4003 Containment.xlsx.4001.Repeat,0.9997857997925883,numeric,numeric
m0902053;4001_4003 Containment.xlsx.4001.Repeat,Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.GTScore,0.9997857997925883,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.GTScore,m0902053;4001_4003 Containment.xlsx.4003.Plate,0.9997857997925883,numeric,numeric
m0902053;4001_4003 Containment.xlsx.4003.Plate,Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.GTScore,0.9997857997925883,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.GTScore,m0902053;4001_4003 Containment.xlsx.4003.Repeat,0.9997857997925883,numeric,numeric
